supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S012,2029-01-15,0.23236847,0.4753508366,0.5463238591,0.1,0,0
S012,2029-01-16,0.3162247533,0.519364314,0.5815352392,0.2,0,0
S012,2029-01-17,0.3514987246,0.5077707171,0.4875625758,0.2,0,0
S012,2029-01-18,0.281633305,0.4806580906,0.3744358431,0.15,0,0
S012,2029-01-19,0.3363967759,0.500915934,0.1913361765,0.2,0,0
S012,2029-01-20,0.3000632244,0.4586906463,0.2274530383,0.1,0,0
S012,2029-01-21,0.2841550219,0.4814298617,0.2436870828,0.15,0,0
S012,2029-01-22,0.2911691396,0.3172758201,0.3600256854,0.1,0,0
S012,2029-01-23,0.287602878,0.3443700965,0.3381260743,0.1,0,0
S012,2029-01-24,0.2630642568,0.4300423336,0.3622887502,0.15,0,0
S012,2029-01-25,0.1449547254,0.4096219767,0.4001416098,0,0,0
S012,2029-01-26,0.1163965198,0.4225386732,0.2998289106,0.25,0,0
S012,2029-01-27,0.1878714358,0.4001283987,0.4111791872,0.15,0,0
S012,2029-01-28,0.2173411187,0.4646603957,0.3784056308,0.05,0,0
S012,2029-01-29,0.1442664155,0.3718443193,0.390901716,0.05,0,0
S012,2029-01-30,0.1370217841,0.3592806496,0.3862458706,0.2,0,0
S012,2029-01-31,0.1963597979,0.4216100168,0.4278012413,0.3,0,0
S012,2029-02-01,0.1689841128,0.3989143195,0.4106235026,0.05,0,0
S012,2029-02-02,0.08565861772,0.2602518413,0.3693191683,0.1,0,0
S012,2029-02-03,0.03475602429,0.3026732107,0.4580067282,0,0,0
S012,2029-02-04,0.04701639912,0.3181252884,0.460629549,0.05,0,0
S012,2029-02-05,0.01926209044,0.3244274968,0.478194999,0.05,0,0
S012,2029-02-06,0.05629983951,0.2498051899,0.4723228612,0.1,0,0
S012,2029-02-07,0.1174810654,0.234704355,0.5019884889,0.05,0,0
S012,2029-02-08,0.122317458,0.2230590371,0.4751763273,0.05,0,0
S012,2029-02-09,0.2314235383,0.1654401291,0.4017043067,0.25,0,0
S012,2029-02-10,0.2055861802,0.3107272016,0.2416784306,0,0,0
S012,2029-02-11,0.1316438835,0.3703299215,0.3151895039,0,0,0
S012,2029-02-12,0.188323643,0.3804494868,0.3220808378,0,0,0
S012,2029-02-13,0.387576172,0.2911531668,0.4470953508,0.15,0,0
S012,2029-02-14,0.3390328659,0.1851237801,0.4822020565,0,0,0
S012,2029-02-15,0.1781824968,0.1896511694,0.6374197661,0.1,0,0
S012,2029-02-16,0.1558315847,0.16561121,0.5179794319,0.2,0,0
S012,2029-02-17,0.1929278711,0.219733795,0.5680797131,0,0,0
S012,2029-02-18,0.1754902185,0.2065151684,0.5506070709,0.15,0,0
S012,2029-02-19,0.2513528236,0.282682549,0.3690244699,0.1,0,0
S012,2029-02-20,0.1341423882,0.2353268747,0.3802295353,0.05,0,0
S012,2029-02-21,0.1215800426,0.2950378588,0.3788109128,0.1,0,0
S012,2029-02-22,0.07309543569,0.3022530743,0.4990692476,0.1,0,0
S012,2029-02-23,0.1320621615,0.2877126033,0.4904393443,0.1,0,0
S012,2029-02-24,0.1036553953,0.2168034518,0.4527238158,0.05,0,0
S012,2029-02-25,0.09658999407,0.2886747082,0.5518630251,0.25,0,0
S012,2029-02-26,0.1361437143,0.3499372335,0.6186603872,0.1,0,0
S012,2029-02-27,0.08345580856,0.3284452492,0.8158341085,0.05,0,0
S012,2029-02-28,0.1592707712,0.339666477,0.8110445969,0.1,0,0
S012,2029-03-01,0.07066897816,0.3798925226,0.7768421662,0.1,0,0
S012,2029-03-02,0.2272814773,0.3795148317,0.7480904964,0.2,0,0
S012,2029-03-03,0.2506504412,0.3809346572,0.8082209682,0.05,0,0
S012,2029-03-04,0.2605188117,0.3438265654,0.7865109066,0.25,0,0
S012,2029-03-05,0.2832440145,0.35442568,0.7719040864,0.15,0,0
S012,2029-03-06,0.243854032,0.3806769133,0.6302211033,0.15,0,0
S012,2029-03-07,0.2097037417,0.3715658362,0.5687569318,0.2,0,0
S012,2029-03-08,0.1931949106,0.3537002964,0.3479744165,0.2,0,0
S012,2029-03-09,0.2607738671,0.344677689,0.2155445678,0.15,0,0
S012,2029-03-10,0.2166714331,0.2419983759,0.2593010878,0.2,0,0
S012,2029-03-11,0.2137623949,0.1332383479,0.3124718445,0.15,0,0
S012,2029-03-12,0.2874071297,0.02901924877,0.295997637,0.1,0,0
S012,2029-03-13,0.3529290955,0.04418233231,0.2894781783,0.05,0,0
S012,2029-03-14,0.3537275535,0.01480479305,0.1721171235,0.1,0,0
S012,2029-03-15,0.2544175072,0.08985680333,0.1701199677,0.1,0,0
S012,2029-03-16,0.2952911566,0.2114833095,0.3587400694,0.1,0,0
S012,2029-03-17,0.3418046336,0.3629572004,0.3163302781,0.3,0,0
S012,2029-03-18,0.2487542193,0.2818534851,0.2512776776,0.15,0,0
S012,2029-03-19,0.4118590823,0.3140384972,0.3567802565,0.1,0,0
S012,2029-03-20,0.4513210149,0.3062271711,0.3835033373,0.05,0,0
S012,2029-03-21,0.4128860358,0.3853203625,0.4367108336,0.65,1,1
S012,2029-03-22,0.4291682071,0.3653134638,0.4709001785,0.75,0,1
S012,2029-03-23,0.4321990575,0.3168210771,0.4088152593,0.7,0,1
S012,2029-03-24,0.4762055242,0.3138881649,0.41341483,0.05,0,0
S012,2029-03-25,0.3633904828,0.2892761385,0.4545334438,0.2,0,0
S012,2029-03-26,0.3565255074,0.4459030521,0.4498983809,0.1,0,0
S012,2029-03-27,0.3420165368,0.4799090923,0.3406669725,0.1,0,0
S012,2029-03-28,0.3792506088,0.56759083,0.3502521934,0.15,0,0
S012,2029-03-29,0.4764251246,0.5584447503,0.4135768687,0.3,0,0
S012,2029-03-30,0.6702185306,0.6600540521,0.5304745894,0.3,0,0
S012,2029-03-31,0.6602435514,0.610766602,0.6076087079,0.15,0,0
S012,2029-04-01,0.6578150646,0.6015459738,0.5235505289,0.3,0,0
S012,2029-04-02,0.5737759012,0.6209655526,0.6261649279,0.15,0,0
S012,2029-04-03,0.5643675234,0.5912445514,0.7233283519,0.15,0,0
S012,2029-04-04,0.5165953985,0.4596365251,0.6627459062,0.65,1,1
S012,2029-04-05,0.5618241276,0.4886817599,0.600755517,0.55,0,1
S012,2029-04-06,0.4303927085,0.5000763166,0.4936249439,0.5,0,1
S012,2029-04-07,0.415451693,0.3546702493,0.5080070825,0.25,0,0
S012,2029-04-08,0.3089082805,0.2722472765,0.5027512177,0.1,0,0
S012,2029-04-09,0.3230645123,0.2102382231,0.6891382944,0.05,0,0
S012,2029-04-10,0.3721172375,0.3538156298,0.7575583939,0.25,0,0
S012,2029-04-11,0.4421521915,0.2921250858,0.7508843537,0.15,0,0
S012,2029-04-12,0.4530206916,0.2105042512,0.6106885376,0.15,0,0
S012,2029-04-13,0.3552879333,0.2083929313,0.544797185,0.15,0,0
S012,2029-04-14,0.3129842534,0.2997276457,0.4927548205,0.1,0,0
S012,2029-04-15,0.2899137698,0.4193258948,0.4792220343,0.05,0,0
S012,2029-04-16,0.323449562,0.5481948377,0.5335546764,0.25,0,0
S012,2029-04-17,0.3383140637,0.5080483152,0.511496748,0.15,0,0
S012,2029-04-18,0.3672612976,0.4885007455,0.5226817038,0.15,0,0
S012,2029-04-19,0.3080128107,0.5247118486,0.5682054764,0.35,0,0
S012,2029-04-20,0.4123458764,0.5167539111,0.5964384522,0.1,0,0
S012,2029-04-21,0.3495163334,0.5437660828,0.5412891302,0.15,0,0
S012,2029-04-22,0.3672566801,0.5159052851,0.4998232058,0.2,0,0
S012,2029-04-23,0.4288016186,0.535046524,0.4853684587,0.15,0,0
S012,2029-04-24,0.3822393529,0.3902579094,0.4341975454,0.1,0,0
S012,2029-04-25,0.371427027,0.4147937658,0.4143729882,0.25,0,0
S012,2029-04-26,0.4595321099,0.3046398915,0.390139808,0.25,0,0
S012,2029-04-27,0.3909412347,0.4167266823,0.4202612067,0.2,0,0
S012,2029-04-28,0.2492482302,0.4344185108,0.5289169874,0,0,0
S012,2029-04-29,0.2284078309,0.3159819456,0.4122376244,0.1,0,0
S012,2029-04-30,0.3751681556,0.2853323638,0.3986294289,0.15,0,0
S012,2029-05-01,0.4887933644,0.2399780773,0.4004648181,0.6,1,1
S012,2029-05-02,0.5416236134,0.2857042185,0.3455353675,0.65,0,1
S012,2029-05-03,0.6200896826,0.3751088523,0.3381209753,0.4,0,1
S012,2029-05-04,0.5563305755,0.4191728191,0.435224322,0.05,0,0
S012,2029-05-05,0.5589924057,0.4823521634,0.3626751059,0.3,0,0
S012,2029-05-06,0.5169400434,0.4978881611,0.3715140345,0.2,0,0
S012,2029-05-07,0.5572987188,0.4734378836,0.5136475731,0.1,0,0
S012,2029-05-08,0.6133223465,0.4608683644,0.5537491872,0.25,0,0
S012,2029-05-09,0.618600738,0.421553886,0.4434703684,0.15,0,0
S012,2029-05-10,0.6912055511,0.4123871338,0.4755490394,0.3,0,0
S012,2029-05-11,0.6919705444,0.4074626811,0.4961998393,0.2,0,0
S012,2029-05-12,0.6011178101,0.3931542273,0.5383336323,0.15,0,0
S012,2029-05-13,0.5366440906,0.3953354792,0.4498248131,0.15,0,0
S012,2029-05-14,0.4877953789,0.3154367607,0.3632121473,0.25,0,0
S012,2029-05-15,0.4332807699,0.2520988388,0.2874107347,0.05,0,0
S012,2029-05-16,0.4298250558,0.2884192771,0.3564415014,0.3,0,0
S012,2029-05-17,0.3639209388,0.2665056834,0.2291947117,0.1,0,0
S012,2029-05-18,0.2767370417,0.329686929,0.2165287574,0.05,0,0
S012,2029-05-19,0.3092868913,0.330068219,0.388203727,0.15,0,0
S012,2029-05-20,0.269032691,0.3648806216,0.4233569967,0.05,0,0
S012,2029-05-21,0.2105067981,0.4127729683,0.3430429549,0.05,0,0
S012,2029-05-22,0.2677173828,0.4509097299,0.3553144662,0.1,0,0
S012,2029-05-23,0.2622394225,0.4085351325,0.4221943004,0.15,0,0
S012,2029-05-24,0.3169209584,0.3899110413,0.3520803518,0.2,0,0
S012,2029-05-25,0.2967470408,0.4003337323,0.2372286636,0.2,0,0
S012,2029-05-26,0.2319791036,0.3198254262,0.1623097424,0.05,0,0
S012,2029-05-27,0.1701405717,0.3406733065,0.1384674746,0.15,0,0
S012,2029-05-28,0.1885394569,0.4175135535,0.3169583015,0.05,0,0
S012,2029-05-29,0.1621008915,0.4870916686,0.3998128745,0.1,0,0
S012,2029-05-30,0.06582919378,0.359056536,0.4201240948,0.25,0,0
S012,2029-05-31,0.07893676908,0.4412960074,0.4088191893,0.1,0,0
S012,2029-06-01,0.08411384327,0.5882458735,0.4937586645,0.6,1,1
S012,2029-06-02,0.152988361,0.5172871295,0.3582312129,0.55,0,1
S012,2029-06-03,0.1133165591,0.4917245918,0.4441739545,0.65,0,1
S012,2029-06-04,0.09067175942,0.484306664,0.4950923441,0.25,0,0
S012,2029-06-05,0.1202996053,0.3930758018,0.4144597565,0.15,0,0
S012,2029-06-06,0.1296884151,0.4129609749,0.4112241579,0.25,0,0
S012,2029-06-07,0.1207625727,0.4765823667,0.3915284732,0.05,0,0
S012,2029-06-08,0.1302915348,0.5026804037,0.433967075,0.25,0,0
S012,2029-06-09,0.1275664165,0.3893697552,0.3901759505,0.1,0,0
S012,2029-06-10,0.08487978833,0.4371835978,0.5572779048,0.1,0,0
S012,2029-06-11,0,0.3014179254,0.6138604869,0.05,0,0
S012,2029-06-12,0.02455450184,0.3096025109,0.578373135,0.05,0,0
S012,2029-06-13,0.04473200154,0.4029579692,0.4903938192,0.1,0,0
S012,2029-06-14,0.1802656419,0.440987531,0.449372195,0,0,0
S012,2029-06-15,0.1290598879,0.4361293873,0.5437299497,0.1,0,0
S012,2029-06-16,0.2953954569,0.4495500091,0.6199343051,0.15,0,0
S012,2029-06-17,0.2287279484,0.4670718036,0.6026990593,0,0,0
S012,2029-06-18,0.2073596052,0.4114420537,0.6075233355,0.15,0,0
S012,2029-06-19,0.2361099373,0.3544580471,0.5575335443,0.35,0,0
S012,2029-06-20,0.1593655515,0.3859331408,0.4001601952,0.1,0,0
S012,2029-06-21,0.1248818886,0.3167137629,0.4603435745,0.1,0,0
S012,2029-06-22,0.1564127633,0.2746422726,0.4935024649,0.2,0,0
S012,2029-06-23,0.1128364612,0.249205135,0.4649331241,0.1,0,0
S012,2029-06-24,0.106046204,0.1455314849,0.4918548155,0,0,0
S012,2029-06-25,0.01337598528,0.2812396027,0.4880219798,0.1,0,0
S012,2029-06-26,0.1403610372,0.3168567965,0.4552526756,0,0,0
S012,2029-06-27,0.2127375608,0.2692955745,0.5648573628,0,0,0
S012,2029-06-28,0.1999728937,0.3096337536,0.5011866545,0.1,0,0
S013,2028-12-31,0.3709205134,0.3532792457,0.7814291826,0.2,0,0
S013,2029-01-01,0.4722433758,0.3553218461,0.8133181215,0.15,0,0
S013,2029-01-02,0.5339742746,0.3027939203,0.8501641949,0.2,0,0
S013,2029-01-03,0.5510591151,0.3317496683,0.8149717514,0.1,0,0
S013,2029-01-04,0.5551456738,0.3331382124,0.7295661515,0.2,0,0
S013,2029-01-05,0.5765490577,0.3887849333,0.6223849136,0.2,0,0
S013,2029-01-06,0.5671132841,0.5013129617,0.5109615313,0.15,0,0
S013,2029-01-07,0.5493670143,0.5651096072,0.48985647,0.25,0,0
S013,2029-01-08,0.576238799,0.6475577645,0.4886799472,0.15,0,0
S013,2029-01-09,0.6217338304,0.5288178731,0.5467938551,0.1,0,0
S013,2029-01-10,0.6670962785,0.4367723719,0.409399617,0.15,0,0
S013,2029-01-11,0.6319791486,0.5226064397,0.4914849497,0.05,0,0
S013,2029-01-12,0.5960072463,0.5876922439,0.4841057073,0.2,0,0
S013,2029-01-13,0.6394254994,0.6607310144,0.639550165,0.2,0,0
S013,2029-01-14,0.5689803466,0.712106573,0.5425625991,0.2,0,0
S013,2029-01-15,0.5939634913,0.7846545893,0.5440707511,0.2,0,0
S013,2029-01-16,0.599435023,0.8228519653,0.5583979154,0.4,0,0
S013,2029-01-17,0.5857182068,0.752421492,0.4023902082,0.3,0,0
S013,2029-01-18,0.6362751795,0.6503134277,0.354959216,0.2,0,0
S013,2029-01-19,0.6084025172,0.7003400986,0.4675602677,0.3,0,0
S013,2029-01-20,0.6398432688,0.6462329436,0.6591126708,0.3,0,0
S013,2029-01-21,0.565775539,0.5958807874,0.6297970854,0.1,0,0
S013,2029-01-22,0.6043675811,0.6471850094,0.5925913828,0.2,0,0
S013,2029-01-23,0.5175358506,0.5748653455,0.4302795127,0.15,0,0
S013,2029-01-24,0.4857387004,0.6480696045,0.5471113385,0.2,0,0
S013,2029-01-25,0.4751962141,0.6252986199,0.4721670897,0.25,0,0
S013,2029-01-26,0.378488193,0.5730043851,0.4781479397,0.15,0,0
S013,2029-01-27,0.30332418,0.5302771123,0.3865517234,0.05,0,0
S013,2029-01-28,0.2853558148,0.6670977946,0.3830816261,0.55,1,1
S013,2029-01-29,0.297362058,0.6415673103,0.3100288873,0.6,0,1
S013,2029-01-30,0.2599956183,0.5826170673,0.2282738314,0.5,0,1
S013,2029-01-31,0.3999422917,0.6709414558,0.3219368254,0.65,0,1
S013,2029-02-01,0.5179181052,0.6902706276,0.3387092422,0.2,0,0
S013,2029-02-02,0.470495622,0.717611898,0.3462837603,0.15,0,0
S013,2029-02-03,0.5098152465,0.6894715779,0.4104834006,0.2,0,0
S013,2029-02-04,0.4801028964,0.5642700376,0.609628464,0.2,0,0
S013,2029-02-05,0.3652632496,0.5313169806,0.6844248951,0.1,0,0
S013,2029-02-06,0.3776775792,0.4652366999,0.6924211452,0.15,0,0
S013,2029-02-07,0.440084495,0.5146298324,0.5918309178,0.2,0,0
S013,2029-02-08,0.465690502,0.5499217999,0.4913981561,0.15,0,0
S013,2029-02-09,0.4749216983,0.5716070987,0.539456707,0.5,1,1
S013,2029-02-10,0.4071691053,0.6413584691,0.4822838544,0.45,0,1
S013,2029-02-11,0.4246865427,0.5574430489,0.4440750773,0.35,0,1
S013,2029-02-12,0.2990745354,0.5384463902,0.4911259058,0.3,0,0
S013,2029-02-13,0.3357503836,0.4412646514,0.6360089173,0.05,0,0
S013,2029-02-14,0.3575157932,0.4225855016,0.6054250088,0.15,0,0
S013,2029-02-15,0.2903962431,0.378490754,0.3949200041,0.2,0,0
S013,2029-02-16,0.2539348653,0.3671466751,0.4276555703,0.05,0,0
S013,2029-02-17,0.2526544891,0.3855827161,0.5206144539,0.1,0,0
S013,2029-02-18,0.3367738227,0.3951212116,0.5755173973,0.1,0,0
S013,2029-02-19,0.3257552735,0.2619774318,0.6238314369,0.2,0,0
S013,2029-02-20,0.3412401916,0.2789178852,0.5199105491,0.1,0,0
S013,2029-02-21,0.294156679,0.2702182933,0.6159863129,0.2,0,0
S013,2029-02-22,0.4617903254,0.1546328472,0.5140582929,0.1,0,0
S013,2029-02-23,0.4221309632,0.2480202984,0.4544365498,0.35,0,0
S013,2029-02-24,0.3961113007,0.35679902,0.4744503242,0.05,0,0
S013,2029-02-25,0.4377370779,0.4018608275,0.4527327322,0.4,0,0
S013,2029-02-26,0.4572541073,0.4704293618,0.4204129365,0.05,0,0
S013,2029-02-27,0.3631693288,0.4463739597,0.2374240232,0.15,0,0
S013,2029-02-28,0.3782914605,0.410709694,0.1944952656,0.2,0,0
S013,2029-03-01,0.2844651891,0.5367874061,0.2856912218,0.05,0,0
S013,2029-03-02,0.2855942584,0.4844840807,0.2962615682,0.3,0,0
S013,2029-03-03,0.3985638365,0.5141806442,0.3093993911,0.05,0,0
S013,2029-03-04,0.4034227463,0.3991342455,0.3949615427,0.2,0,0
S013,2029-03-05,0.4345896075,0.3482406623,0.3945193944,0.15,0,0
S013,2029-03-06,0.292304457,0.3887292885,0.3410702388,0.1,0,0
S013,2029-03-07,0.3490389966,0.4014791273,0.3544399906,0.15,0,0
S013,2029-03-08,0.3335831366,0.4059055423,0.3199475323,0.35,0,0
S013,2029-03-09,0.2578189321,0.4737249277,0.2398104152,0,0,0
S013,2029-03-10,0.2690955169,0.4239292174,0.2288161024,0,0,0
S013,2029-03-11,0.2811038482,0.4636733965,0.2380503745,0.2,0,0
S013,2029-03-12,0.2759200704,0.366716047,0.2883612248,0.05,0,0
S013,2029-03-13,0.2589367054,0.3040607912,0.3821479312,0.1,0,0
S013,2029-03-14,0.1519757902,0.2298830605,0.2700491325,0.2,0,0
S013,2029-03-15,0.2008149076,0.1430491671,0.3105023056,0.05,0,0
S013,2029-03-16,0.2371703049,0.198891466,0.3788941796,0.2,0,0
S013,2029-03-17,0.2118581219,0.216279422,0.4480644394,0.15,0,0
S013,2029-03-18,0.2529349939,0.1366445668,0.4422533623,0.2,0,0
S013,2029-03-19,0.1826648504,0.1003797094,0.4791683848,0.25,0,0
S013,2029-03-20,0.156265359,0.0416096825,0.5231285948,0.05,0,0
S013,2029-03-21,0.06275098052,0.09363559225,0.5347628984,0,0,0
S013,2029-03-22,0.09896349744,0.006883156459,0.6030970593,0.1,0,0
S013,2029-03-23,0.1043071602,0.09804523077,0.6650769216,0.05,0,0
S013,2029-03-24,0.04715620908,0.1460178219,0.6817866114,0.2,0,0
S013,2029-03-25,0.08057164071,0.269223337,0.6576056405,0.2,0,0
S013,2029-03-26,0.08028026132,0.2602616054,0.5554111341,0.05,0,0
S013,2029-03-27,0.09121392668,0.295867049,0.4970186971,0.15,0,0
S013,2029-03-28,0.07533583506,0.2936403246,0.4677374715,0.05,0,0
S013,2029-03-29,0.209749047,0.2161703481,0.4890352437,0.1,0,0
S013,2029-03-30,0.193566219,0.190728498,0.3977056212,0.1,0,0
S013,2029-03-31,0.1473654711,0.3042934867,0.4158233587,0.2,0,0
S013,2029-04-01,0.226762971,0.2456065464,0.3329097577,0.15,0,0
S013,2029-04-02,0.1026246691,0.3311543525,0.2513216036,0.1,0,0
S013,2029-04-03,0.1878221396,0.3171381066,0.2943268891,0.05,0,0
S013,2029-04-04,0.1588842938,0.3371824257,0.3265866026,0.2,0,0
S013,2029-04-05,0.2018518783,0.2841811611,0.3595968607,0.1,0,0
S013,2029-04-06,0.2408245134,0.3352968097,0.3342679404,0.15,0,0
S013,2029-04-07,0.2691761891,0.2965082821,0.4099171794,0.1,0,0
S013,2029-04-08,0.3372203605,0.3359441664,0.3437682151,0.1,0,0
S013,2029-04-09,0.3645055346,0.4771741029,0.3723047776,0.15,0,0
S013,2029-04-10,0.2783268888,0.4630804099,0.3049572997,0.2,0,0
S013,2029-04-11,0.3517598688,0.4950612445,0.3707835803,0.15,0,0
S013,2029-04-12,0.2578564466,0.5308227679,0.324479402,0.1,0,0
S013,2029-04-13,0.305608488,0.5547741499,0.3308696127,0,0,0
S013,2029-04-14,0.4145075777,0.4508980014,0.3431933283,0.1,0,0
S013,2029-04-15,0.4451413988,0.4575372016,0.3558642588,0.2,0,0
S013,2029-04-16,0.3666898009,0.4125160322,0.2758749391,0.1,0,0
S013,2029-04-17,0.3873050257,0.3718239771,0.4450720736,0.15,0,0
S013,2029-04-18,0.3626732334,0.3988107704,0.3799785646,0.15,0,0
S013,2029-04-19,0.3506345232,0.3048290155,0.3561532608,0.15,0,0
S013,2029-04-20,0.3774977353,0.3858947206,0.2322391514,0.25,0,0
S013,2029-04-21,0.2851624967,0.2634618649,0.3473492256,0.1,0,0
S013,2029-04-22,0.3594087137,0.3667245446,0.4343695965,0.2,0,0
S013,2029-04-23,0.3350839883,0.3633597661,0.4015705215,0.25,0,0
S013,2029-04-24,0.4596693695,0.3314839841,0.4800464775,0.15,0,0
S013,2029-04-25,0.4847092484,0.267585473,0.4151466327,0.2,0,0
S013,2029-04-26,0.4485036367,0.2224226609,0.4486319898,0.25,0,0
S013,2029-04-27,0.5656628796,0.2043541669,0.4229798034,0.25,0,0
S013,2029-04-28,0.4951350809,0.2608007767,0.3635017782,0.2,0,0
S013,2029-04-29,0.5401559394,0.1461901167,0.4326646747,0.15,0,0
S013,2029-04-30,0.577819406,0.182742557,0.4239966244,0.2,0,0
S013,2029-05-01,0.543141804,0.262405155,0.3441157704,0.3,0,0
S013,2029-05-02,0.4454356925,0.1972142068,0.421000839,0.15,0,0
S013,2029-05-03,0.5040258523,0.2379733167,0.4005129133,0.1,0,0
S013,2029-05-04,0.5416956571,0.2125463077,0.4499718921,0.1,0,0
S013,2029-05-05,0.4290812942,0.1662875825,0.474745566,0.1,0,0
S013,2029-05-06,0.5566218468,0.2184647084,0.5180163317,0.1,0,0
S013,2029-05-07,0.5302415899,0.09920309758,0.4825843907,0.05,0,0
S013,2029-05-08,0.4098906168,0.07552103304,0.4160349177,0.1,0,0
S013,2029-05-09,0.3951137026,0.03353249848,0.512875038,0.1,0,0
S013,2029-05-10,0.4231106133,0.07414846702,0.4439050937,0.25,0,0
S013,2029-05-11,0.3598252076,0.1201219182,0.4817294459,0.1,0,0
S013,2029-05-12,0.4260601618,0.2119701906,0.3673164064,0.05,0,0
S013,2029-05-13,0.4996775256,0.2300565619,0.4352097109,0.1,0,0
S013,2029-05-14,0.3147478416,0.2014450788,0.4152309602,0,0,0
S013,2029-05-15,0.3896696601,0.2758761719,0.3863915141,0.1,0,0
S013,2029-05-16,0.2551819868,0.2678106521,0.3727989197,0.05,0,0
S013,2029-05-17,0.2984075229,0.3555311664,0.4745871328,0.1,0,0
S013,2029-05-18,0.244316514,0.3776506132,0.4082395391,0.05,0,0
S013,2029-05-19,0.3476750882,0.3329104015,0.2933354153,0.2,0,0
S013,2029-05-20,0.2286397744,0.3471919949,0.2448922765,0.2,0,0
S013,2029-05-21,0.2124872358,0.2960050055,0.35771797,0.1,0,0
S013,2029-05-22,0.1614234558,0.3281868692,0.4413071311,0.1,0,0
S013,2029-05-23,0.2484119322,0.2119531349,0.4580082674,0.1,0,0
S013,2029-05-24,0.1867214074,0.09674442375,0.4715184719,0.1,0,0
S013,2029-05-25,0.1401567754,0.1749101764,0.5232514152,0.2,0,0
S013,2029-05-26,0.133513725,0.1195399116,0.5812487319,0.05,0,0
S013,2029-05-27,0.09816440891,0.231782236,0.5803506011,0.05,0,0
S013,2029-05-28,0.09051316165,0.2715058781,0.4945118408,0.5,1,1
S013,2029-05-29,0.2322936821,0.2434467356,0.3524583432,0.3,0,1
S013,2029-05-30,0.2202770251,0.3511571953,0.3591398134,0.5,0,1
S013,2029-05-31,0.1857459926,0.418982758,0.3542751419,0.35,0,1
S013,2029-06-01,0.2533642719,0.3914636518,0.3424587501,0.25,0,0
S013,2029-06-02,0.175418337,0.4391362752,0.4021089905,0.05,0,0
S013,2029-06-03,0.1900412321,0.336546291,0.4187644011,0.15,0,0
S013,2029-06-04,0.1858027843,0.3065021985,0.3708236966,0.1,0,0
S013,2029-06-05,0.3389252602,0.3924955812,0.4077677203,0.1,0,0
S013,2029-06-06,0.3488789579,0.2490432722,0.3046185503,0.05,0,0
S013,2029-06-07,0.3122555927,0.2288689825,0.306388579,0.05,0,0
S013,2029-06-08,0.3408901887,0.3240146774,0.2923138473,0.05,0,0
S013,2029-06-09,0.3266991905,0.3085516256,0.3592188594,0.25,0,0
S013,2029-06-10,0.2743823752,0.305181687,0.4054724628,0.05,0,0
S013,2029-06-11,0.2976257014,0.280351148,0.4526082641,0.05,0,0
S013,2029-06-12,0.2292274092,0.295916458,0.2984188895,0.05,0,0
S013,2029-06-13,0.243902766,0.3489149496,0.4629284116,0.2,0,0
S013,2029-06-14,0.2371397833,0.4058177522,0.4306177973,0.15,0,0
S013,2029-06-15,0.2220549974,0.3556464324,0.4174332173,0.15,0,0
S013,2029-06-16,0.3123636167,0.461346963,0.4986354138,0.1,0,0
S013,2029-06-17,0.2913408159,0.4667700948,0.5822959692,0.15,0,0
S013,2029-06-18,0.3524257074,0.3340802724,0.6739766468,0.1,0,0
S013,2029-06-19,0.3204269455,0.4000588573,0.6285986188,0.15,0,0
S013,2029-06-20,0.3370578601,0.2674022544,0.5580859852,0.2,0,0
S013,2029-06-21,0.4478001764,0.2527394717,0.6484066035,0.4,0,0
S013,2029-06-22,0.4405278707,0.2157933332,0.6658325197,0.3,0,0
S013,2029-06-23,0.3701166006,0.08579567602,0.5716827476,0.2,0,0
S013,2029-06-24,0.3772841794,0.1186099283,0.555570592,0.05,0,0
S013,2029-06-25,0.245334147,0.1868461632,0.5129188566,0.2,0,0
S013,2029-06-26,0.3693185445,0.148370177,0.6194325006,0.1,0,0
S013,2029-06-27,0.3070127286,0.1937121594,0.7394639282,0.45,1,1
S013,2029-06-28,0.2618619795,0.3205884953,0.6897187112,0.5,0,1
S014,2028-12-31,0.3056518863,0.3397025366,0.5850255779,0.15,0,0
S014,2029-01-01,0.3046152083,0.3798625182,0.6406175646,0.2,0,0
S014,2029-01-02,0.3363182652,0.4037164302,0.5397267642,0.2,0,0
S014,2029-01-03,0.2948145393,0.4668944035,0.4856048933,0.2,0,0
S014,2029-01-04,0.2001217587,0.5042163719,0.5071248078,0.1,0,0
S014,2029-01-05,0.3511176971,0.5052765448,0.5741580463,0.25,0,0
S014,2029-01-06,0.4072185196,0.5511873784,0.6278473564,0.3,0,0
S014,2029-01-07,0.3500520636,0.4029048858,0.6380336064,0.2,0,0
S014,2029-01-08,0.1810013703,0.3443475077,0.7448687022,0.15,0,0
S014,2029-01-09,0.2880325518,0.3231742457,0.7395948122,0.2,0,0
S014,2029-01-10,0.2659547579,0.3071371774,0.7361528618,0.05,0,0
S014,2029-01-11,0.296760435,0.2668362875,0.7788269523,0.25,0,0
S014,2029-01-12,0.2430026608,0.2987599469,0.7122776216,0.1,0,0
S014,2029-01-13,0.1669629251,0.2744436174,0.6459833041,0.25,0,0
S014,2029-01-14,0.3053778351,0.4388984771,0.5774103197,0.15,0,0
S014,2029-01-15,0.420932989,0.4711672395,0.5120753134,0.15,0,0
