supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S041,2029-02-23,0.06221055239,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-02-23,0.06204521284,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-02-23,0.0616704151,82,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2029-02-23,0.0616704151,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-02-23,0.06108986586,84,LOW,7,SupplyGrid-XGBoost-single-v1,1
S078,2029-02-23,0.06108986586,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-02-23,0.06023677438,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-02-23,0.06023677438,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-02-23,0.06023677438,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-02-23,0.05978031456,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-02-23,0.05971450731,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-02-23,0.05910336599,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-02-23,0.0589443557,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-02-23,0.05879281089,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-02-23,0.05879281089,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-02-23,0.05846430361,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-02-23,0.05843259022,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-02-23,0.05823766813,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-02-23,0.0569855459,98,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-02-24,0.202177763,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-02-24,0.1645878255,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-02-24,0.12776649,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-02-24,0.12626414,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-02-24,0.125308916,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-02-24,0.1206882671,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-02-24,0.1203608438,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-02-24,0.1189747378,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-02-24,0.1169700697,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-02-24,0.1168034375,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-02-24,0.1149395183,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-02-24,0.1099095568,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-02-24,0.1083501354,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-02-24,0.1056481451,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-02-24,0.1036658585,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-02-24,0.102485992,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-02-24,0.1019396856,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-02-24,0.1015310138,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-02-24,0.1005215049,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-02-24,0.1000621319,20,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-02-24,0.09956016392,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-02-24,0.09896469861,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-02-24,0.09812989086,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-02-24,0.09781261533,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-02-24,0.09661802649,25,LOW,7,SupplyGrid-XGBoost-single-v1,1
S011,2029-02-24,0.09648379683,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-02-24,0.09617068619,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-02-24,0.09537266195,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-02-24,0.09503267705,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-02-24,0.09462125599,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-02-24,0.09220594168,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-02-24,0.09168130904,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-02-24,0.0905706659,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-02-24,0.09031929821,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-02-24,0.09012641758,35,LOW,7,SupplyGrid-XGBoost-single-v1,1
S073,2029-02-24,0.08983974904,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-02-24,0.08939737082,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-02-24,0.08771665394,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-02-24,0.08720520884,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-02-24,0.08623833209,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-02-24,0.08573080599,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-02-24,0.0848864466,42,LOW,7,SupplyGrid-XGBoost-single-v1,1
S017,2029-02-24,0.08463735133,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-02-24,0.08367267251,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-02-24,0.0822217539,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-02-24,0.08137468994,46,LOW,7,SupplyGrid-XGBoost-single-v1,1
S066,2029-02-24,0.07975530624,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-02-24,0.07934644818,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-02-24,0.07916355878,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-02-24,0.07838038355,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-02-24,0.07792514563,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-02-24,0.07792514563,52,LOW,7,SupplyGrid-XGBoost-single-v1,1
S081,2029-02-24,0.07719424367,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-02-24,0.07699712366,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-02-24,0.07613448799,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-02-24,0.07594231516,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-02-24,0.07560618222,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-02-24,0.07533133775,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-02-24,0.07478521764,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-02-24,0.07437570393,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-02-24,0.07418762147,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-02-24,0.07364913076,62,LOW,7,SupplyGrid-XGBoost-single-v1,1
S044,2029-02-24,0.07261899114,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-02-24,0.07225767523,64,LOW,7,SupplyGrid-XGBoost-single-v1,1
S064,2029-02-24,0.07080405951,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-02-24,0.07050873339,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-02-24,0.07018281519,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-02-24,0.06976217777,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-02-24,0.06974907219,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-02-24,0.06944523007,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-02-24,0.06935133785,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-02-24,0.06935133785,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-02-24,0.06930907816,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-02-24,0.06755594164,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-02-24,0.06716234982,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-02-24,0.06703037024,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-02-24,0.06703037024,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-02-24,0.06642898172,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-02-24,0.06503089517,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-02-24,0.06476893276,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-02-24,0.06473983079,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-02-24,0.06227485463,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-02-24,0.06221055239,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-02-24,0.0616704151,84,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2029-02-24,0.0616704151,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-02-24,0.06108986586,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-02-24,0.06108986586,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-02-24,0.06023677438,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-02-24,0.06023677438,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-02-24,0.05993606895,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-02-24,0.05978031456,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-02-24,0.05938117206,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-02-24,0.05910336599,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-02-24,0.05879281089,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-02-24,0.05879281089,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-02-24,0.05823766813,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-02-24,0.05752947927,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-02-25,0.1838332713,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-02-25,0.1645878255,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-02-25,0.1508045942,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-02-25,0.1462134272,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-02-25,0.1373176724,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-02-25,0.12626414,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-02-25,0.1224286556,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-02-25,0.1220196486,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-02-25,0.1169700697,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-02-25,0.1168514267,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-02-25,0.1163792387,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-02-25,0.1134956032,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S092,2029-02-25,0.1127798408,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-02-25,0.1056481451,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-02-25,0.102485992,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-02-25,0.1019396856,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-02-25,0.1018502787,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-02-25,0.1007563993,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-02-25,0.1005215049,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-02-25,0.09985072166,20,LOW,7,SupplyGrid-XGBoost-single-v1,1
S010,2029-02-25,0.09955451638,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-02-25,0.09537266195,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-02-25,0.09462125599,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-02-25,0.09376297146,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-02-25,0.09348095208,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-02-25,0.09186946601,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-02-25,0.09031727165,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-02-25,0.08983974904,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-02-25,0.0894080624,29,LOW,7,SupplyGrid-XGBoost-single-v1,1
S055,2029-02-25,0.0894080624,30,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2029-02-25,0.08746889234,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-02-25,0.08721188456,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-02-25,0.08720520884,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-02-25,0.08652875572,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-02-25,0.0860427767,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-02-25,0.08573080599,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-02-25,0.08482059091,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-02-25,0.08413434774,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-02-25,0.08411069214,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-02-25,0.0822217539,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-02-25,0.08146454394,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-02-25,0.08124745637,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-02-25,0.07916355878,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-02-25,0.07909765095,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-02-25,0.0790239051,45,LOW,7,SupplyGrid-XGBoost-single-v1,1
S047,2029-02-25,0.07885327935,46,LOW,7,SupplyGrid-XGBoost-single-v1,1
S003,2029-02-25,0.07842154056,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-02-25,0.07818050683,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-02-25,0.07792514563,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-02-25,0.07777266949,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-02-25,0.07699712366,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-02-25,0.07613448799,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-02-25,0.07613448799,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-02-25,0.07552209496,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-02-25,0.07523819059,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-02-25,0.07523819059,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-02-25,0.07478521764,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-02-25,0.07437570393,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-02-25,0.07418762147,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-02-25,0.073938936,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-02-25,0.07374046743,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-02-25,0.07364913076,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-02-25,0.0728038922,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-02-25,0.07261899114,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-02-25,0.07182125002,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-02-25,0.07110015303,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-02-25,0.07084325701,67,LOW,7,SupplyGrid-XGBoost-single-v1,1
S061,2029-02-25,0.07072675228,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-02-25,0.07050873339,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-02-25,0.07042613626,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-02-25,0.06968525797,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-02-25,0.06944523007,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-02-25,0.06935133785,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-02-25,0.06879685074,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-02-25,0.06787745655,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-02-25,0.06766329706,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-02-25,0.06755594164,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-02-25,0.06716234982,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-02-25,0.06347800791,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-02-25,0.06227485463,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-02-25,0.06221055239,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-02-25,0.0616704151,82,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2029-02-25,0.0616704151,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-02-25,0.06108986586,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-02-25,0.06108986586,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-02-25,0.06083054468,86,LOW,7,SupplyGrid-XGBoost-single-v1,1
S075,2029-02-25,0.06023677438,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-02-25,0.06023677438,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-02-25,0.05978031456,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-02-25,0.05963356048,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-02-25,0.05910336599,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-02-25,0.0589443557,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-02-25,0.05879281089,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-02-25,0.05879281089,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-02-25,0.05823766813,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-02-25,0.05788064748,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-02-25,0.05752947927,97,LOW,7,SupplyGrid-XGBoost-single-v1,1
S079,2029-02-26,0.163662076,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-02-26,0.1520044506,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-02-26,0.1509005278,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-02-26,0.1396227479,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-02-26,0.13765347,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-02-26,0.1376148164,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-02-26,0.1365234554,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-02-26,0.127729848,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-02-26,0.1271628141,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-02-26,0.1258182079,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-02-26,0.125308916,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-02-26,0.1149140522,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-02-26,0.1134956032,13,LOW,7,SupplyGrid-XGBoost-single-v1,1
S092,2029-02-26,0.1127798408,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-02-26,0.1114091501,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-02-26,0.1096974164,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-02-26,0.1040825471,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-02-26,0.1030795202,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-02-26,0.1030795202,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-02-26,0.102485992,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-02-26,0.1019396856,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-02-26,0.1005215049,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-02-26,0.1002053171,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-02-26,0.1000621319,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2029-02-26,0.09985072166,25,LOW,7,SupplyGrid-XGBoost-single-v1,1
S043,2029-02-26,0.09800434858,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-02-26,0.09537266195,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-02-26,0.09403481334,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-02-26,0.0930294171,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-02-26,0.09165657312,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-02-26,0.08983974904,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-02-26,0.08787325025,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-02-26,0.08752660453,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-02-26,0.08640453964,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-02-26,0.08623833209,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-02-26,0.08589795977,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-02-26,0.08573080599,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-02-26,0.08563524485,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-02-26,0.08455721289,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-02-26,0.08394491673,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-02-26,0.08392134309,41,LOW,7,SupplyGrid-XGBoost-single-v1,1
S038,2029-02-26,0.0822217539,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-02-26,0.08182797581,43,LOW,7,SupplyGrid-XGBoost-single-v1,1
S003,2029-02-26,0.08039542288,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-02-26,0.08014883846,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-02-26,0.07990126312,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-02-26,0.07909765095,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-02-26,0.07884262502,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-02-26,0.07798944414,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-02-26,0.07792514563,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-02-26,0.07792514563,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-02-26,0.07792514563,52,LOW,7,SupplyGrid-XGBoost-single-v1,1
S057,2029-02-26,0.07792514563,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-02-26,0.07743173838,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-02-26,0.07719424367,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-02-26,0.07699712366,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-02-26,0.07613448799,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-02-26,0.07523819059,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-02-26,0.07478521764,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-02-26,0.07437570393,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-02-26,0.07437570393,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-02-26,0.07364913076,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-02-26,0.0728038922,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-02-26,0.07261899114,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-02-26,0.07261899114,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-02-26,0.07193025202,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-02-26,0.07168019563,67,LOW,7,SupplyGrid-XGBoost-single-v1,1
S068,2029-02-26,0.07126045227,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-02-26,0.07101255655,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-02-26,0.07018281519,70,LOW,7,SupplyGrid-XGBoost-single-v1,1
S098,2029-02-26,0.07018281519,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-02-26,0.06935133785,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-02-26,0.06892234087,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-02-26,0.06892234087,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-02-26,0.0685178116,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-02-26,0.06836955249,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-02-26,0.06766329706,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-02-26,0.06755594164,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-02-26,0.06745694578,79,LOW,7,SupplyGrid-XGBoost-single-v1,1
S014,2029-02-26,0.06716234982,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-02-26,0.06688573956,81,LOW,7,SupplyGrid-XGBoost-single-v1,1
S045,2029-02-26,0.06340824068,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-02-26,0.06221055239,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-02-26,0.06176098436,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-02-26,0.0616704151,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-02-26,0.06108986586,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-02-26,0.06108986586,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-02-26,0.06023677438,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-02-26,0.06023677438,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-02-26,0.05978031456,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
