supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S049,2029-07-11,0.0937263891101,LOW,SupplyGrid-XGBoost-native-v2,43,0
S021,2029-07-11,0.0936015993357,LOW,SupplyGrid-XGBoost-native-v2,44,0
S033,2029-07-11,0.0908740609884,LOW,SupplyGrid-XGBoost-native-v2,45,0
S038,2029-07-11,0.0907120630145,LOW,SupplyGrid-XGBoost-native-v2,46,0
S004,2029-07-11,0.0905587300658,LOW,SupplyGrid-XGBoost-native-v2,47,0
S084,2029-07-11,0.0883022099733,LOW,SupplyGrid-XGBoost-native-v2,48,0
S069,2029-07-11,0.0876559689641,LOW,SupplyGrid-XGBoost-native-v2,49,0
S083,2029-07-11,0.087202437222,LOW,SupplyGrid-XGBoost-native-v2,50,0
S087,2029-07-11,0.0868830382824,LOW,SupplyGrid-XGBoost-native-v2,51,0
S067,2029-07-11,0.0849946513772,LOW,SupplyGrid-XGBoost-native-v2,52,0
S022,2029-07-11,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,53,0
S074,2029-07-11,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,54,0
S058,2029-07-11,0.0832305401564,LOW,SupplyGrid-XGBoost-native-v2,55,0
S075,2029-07-11,0.0832178592682,LOW,SupplyGrid-XGBoost-native-v2,56,0
S011,2029-07-11,0.0818179473281,LOW,SupplyGrid-XGBoost-native-v2,57,0
S028,2029-07-11,0.0816385447979,LOW,SupplyGrid-XGBoost-native-v2,58,0
S032,2029-07-11,0.0806394740939,LOW,SupplyGrid-XGBoost-native-v2,59,0
S040,2029-07-11,0.0803255662322,LOW,SupplyGrid-XGBoost-native-v2,60,0
S046,2029-07-11,0.0800137594342,LOW,SupplyGrid-XGBoost-native-v2,61,0
S027,2029-07-11,0.0789598450065,LOW,SupplyGrid-XGBoost-native-v2,62,0
S024,2029-07-11,0.0788825154305,LOW,SupplyGrid-XGBoost-native-v2,63,0
S053,2029-07-11,0.0783754140139,LOW,SupplyGrid-XGBoost-native-v2,64,1
S068,2029-07-11,0.0781120359898,LOW,SupplyGrid-XGBoost-native-v2,65,1
S008,2029-07-11,0.0780741497874,LOW,SupplyGrid-XGBoost-native-v2,66,0
S099,2029-07-11,0.0773855298758,LOW,SupplyGrid-XGBoost-native-v2,67,0
S030,2029-07-11,0.0771301686764,LOW,SupplyGrid-XGBoost-native-v2,68,0
S093,2029-07-11,0.0767696127295,LOW,SupplyGrid-XGBoost-native-v2,69,0
S070,2029-07-11,0.0765007436275,LOW,SupplyGrid-XGBoost-native-v2,70,1
S012,2029-07-11,0.0757136121392,LOW,SupplyGrid-XGBoost-native-v2,71,0
S071,2029-07-11,0.0755451023579,LOW,SupplyGrid-XGBoost-native-v2,72,0
S098,2029-07-11,0.0750018060207,LOW,SupplyGrid-XGBoost-native-v2,73,0
S041,2029-07-11,0.074689693749,LOW,SupplyGrid-XGBoost-native-v2,74,0
S029,2029-07-11,0.0735185593367,LOW,SupplyGrid-XGBoost-native-v2,75,0
S064,2029-07-11,0.0719153732061,LOW,SupplyGrid-XGBoost-native-v2,76,0
S042,2029-07-11,0.070829898119,LOW,SupplyGrid-XGBoost-native-v2,77,0
S078,2029-07-11,0.0697024539113,LOW,SupplyGrid-XGBoost-native-v2,78,0
S006,2029-07-11,0.0690783038735,LOW,SupplyGrid-XGBoost-native-v2,79,0
S065,2029-07-11,0.0685156583786,LOW,SupplyGrid-XGBoost-native-v2,80,0
S059,2029-07-11,0.0683981254697,LOW,SupplyGrid-XGBoost-native-v2,81,0
S031,2029-07-11,0.0670270696282,LOW,SupplyGrid-XGBoost-native-v2,82,0
S097,2029-07-11,0.0667276754975,LOW,SupplyGrid-XGBoost-native-v2,83,0
S089,2029-07-11,0.0666200071573,LOW,SupplyGrid-XGBoost-native-v2,84,0
S082,2029-07-11,0.0665227174759,LOW,SupplyGrid-XGBoost-native-v2,85,1
S090,2029-07-11,0.0644131079316,LOW,SupplyGrid-XGBoost-native-v2,86,0
S036,2029-07-11,0.0639402419329,LOW,SupplyGrid-XGBoost-native-v2,87,0
S037,2029-07-11,0.0619310326874,LOW,SupplyGrid-XGBoost-native-v2,88,0
S020,2029-07-11,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,89,0
S080,2029-07-11,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,90,0
S054,2029-07-11,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,91,0
S017,2029-07-11,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,92,0
S044,2029-07-11,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,93,1
S066,2029-07-11,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,94,0
S035,2029-07-12,0.220395192504,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S043,2029-07-12,0.189038306475,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S001,2029-07-12,0.166355028749,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S081,2029-07-12,0.164567917585,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S052,2029-07-12,0.16115231812,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S094,2029-07-12,0.158071115613,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S091,2029-07-12,0.150493651628,HIGH,SupplyGrid-XGBoost-native-v2,7,1
S079,2029-07-12,0.149352073669,HIGH,SupplyGrid-XGBoost-native-v2,8,0
S039,2029-07-12,0.144572690129,LOW,SupplyGrid-XGBoost-native-v2,9,0
S092,2029-07-12,0.142564162612,LOW,SupplyGrid-XGBoost-native-v2,10,1
S002,2029-07-12,0.142298147082,LOW,SupplyGrid-XGBoost-native-v2,11,0
S023,2029-07-12,0.140654474497,LOW,SupplyGrid-XGBoost-native-v2,12,0
S073,2029-07-12,0.138370350003,LOW,SupplyGrid-XGBoost-native-v2,13,0
S057,2029-07-12,0.136790201068,LOW,SupplyGrid-XGBoost-native-v2,14,0
S061,2029-07-12,0.135152474046,LOW,SupplyGrid-XGBoost-native-v2,15,0
S100,2029-07-12,0.132125988603,LOW,SupplyGrid-XGBoost-native-v2,16,1
S055,2029-07-12,0.128119885921,LOW,SupplyGrid-XGBoost-native-v2,17,0
S095,2029-07-12,0.128099426627,LOW,SupplyGrid-XGBoost-native-v2,18,0
S047,2029-07-12,0.127887651324,LOW,SupplyGrid-XGBoost-native-v2,19,0
S005,2029-07-12,0.122480601072,LOW,SupplyGrid-XGBoost-native-v2,20,0
S019,2029-07-12,0.122382476926,LOW,SupplyGrid-XGBoost-native-v2,21,0
S072,2029-07-12,0.122326567769,LOW,SupplyGrid-XGBoost-native-v2,22,0
S014,2029-07-12,0.118545636535,LOW,SupplyGrid-XGBoost-native-v2,23,0
S015,2029-07-12,0.116368062794,LOW,SupplyGrid-XGBoost-native-v2,24,0
S085,2029-07-12,0.115878939629,LOW,SupplyGrid-XGBoost-native-v2,25,0
S048,2029-07-12,0.115439847112,LOW,SupplyGrid-XGBoost-native-v2,26,0
S086,2029-07-12,0.111377596855,LOW,SupplyGrid-XGBoost-native-v2,27,0
S051,2029-07-12,0.110137179494,LOW,SupplyGrid-XGBoost-native-v2,28,1
S016,2029-07-12,0.109520249069,LOW,SupplyGrid-XGBoost-native-v2,29,0
S034,2029-07-12,0.108071736991,LOW,SupplyGrid-XGBoost-native-v2,30,0
S003,2029-07-12,0.106711953878,LOW,SupplyGrid-XGBoost-native-v2,31,0
S050,2029-07-12,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,32,0
S084,2029-07-12,0.105881161988,LOW,SupplyGrid-XGBoost-native-v2,33,0
S077,2029-07-12,0.10174446553,LOW,SupplyGrid-XGBoost-native-v2,34,0
S025,2029-07-12,0.101119279861,LOW,SupplyGrid-XGBoost-native-v2,35,0
S010,2029-07-12,0.100264497101,LOW,SupplyGrid-XGBoost-native-v2,36,1
S062,2029-07-12,0.100172623992,LOW,SupplyGrid-XGBoost-native-v2,37,0
S096,2029-07-12,0.0983184501529,LOW,SupplyGrid-XGBoost-native-v2,38,0
S087,2029-07-12,0.0941777825356,LOW,SupplyGrid-XGBoost-native-v2,39,0
S045,2029-07-12,0.0938636660576,LOW,SupplyGrid-XGBoost-native-v2,40,0
S049,2029-07-12,0.0937263891101,LOW,SupplyGrid-XGBoost-native-v2,41,0
S021,2029-07-12,0.0933273807168,LOW,SupplyGrid-XGBoost-native-v2,42,0
S008,2029-07-12,0.0926375091076,LOW,SupplyGrid-XGBoost-native-v2,43,0
S041,2029-07-12,0.0925266370177,LOW,SupplyGrid-XGBoost-native-v2,44,0
S058,2029-07-12,0.090124681592,LOW,SupplyGrid-XGBoost-native-v2,45,0
S056,2029-07-12,0.0889473035932,LOW,SupplyGrid-XGBoost-native-v2,46,0
S083,2029-07-12,0.0888567715883,LOW,SupplyGrid-XGBoost-native-v2,47,0
S030,2029-07-12,0.0888345912099,LOW,SupplyGrid-XGBoost-native-v2,48,0
S060,2029-07-12,0.0876912251115,LOW,SupplyGrid-XGBoost-native-v2,49,0
S069,2029-07-12,0.0876559689641,LOW,SupplyGrid-XGBoost-native-v2,50,0
S024,2029-07-12,0.0861353576183,LOW,SupplyGrid-XGBoost-native-v2,51,0
S067,2029-07-12,0.0849946513772,LOW,SupplyGrid-XGBoost-native-v2,52,0
S022,2029-07-12,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,53,0
S074,2029-07-12,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,54,0
S088,2029-07-12,0.0845702588558,LOW,SupplyGrid-XGBoost-native-v2,55,0
S063,2029-07-12,0.084393620491,LOW,SupplyGrid-XGBoost-native-v2,56,0
S068,2029-07-12,0.0841724649072,LOW,SupplyGrid-XGBoost-native-v2,57,1
S071,2029-07-12,0.0841544494033,LOW,SupplyGrid-XGBoost-native-v2,58,0
S032,2029-07-12,0.0836747586727,LOW,SupplyGrid-XGBoost-native-v2,59,0
S099,2029-07-12,0.0835403650999,LOW,SupplyGrid-XGBoost-native-v2,60,0
S093,2029-07-12,0.0832926928997,LOW,SupplyGrid-XGBoost-native-v2,61,0
S075,2029-07-12,0.0832178592682,LOW,SupplyGrid-XGBoost-native-v2,62,0
S011,2029-07-12,0.0831060782075,LOW,SupplyGrid-XGBoost-native-v2,63,0
S026,2029-07-12,0.0828506425023,LOW,SupplyGrid-XGBoost-native-v2,64,1
S004,2029-07-12,0.0806004703045,LOW,SupplyGrid-XGBoost-native-v2,65,0
S027,2029-07-12,0.0804602280259,LOW,SupplyGrid-XGBoost-native-v2,66,0
S033,2029-07-12,0.0803504437208,LOW,SupplyGrid-XGBoost-native-v2,67,0
S082,2029-07-12,0.0792551338673,LOW,SupplyGrid-XGBoost-native-v2,68,1
S040,2029-07-12,0.0790767893195,LOW,SupplyGrid-XGBoost-native-v2,69,0
S078,2029-07-12,0.0784287452698,LOW,SupplyGrid-XGBoost-native-v2,70,0
S028,2029-07-12,0.0774255394936,LOW,SupplyGrid-XGBoost-native-v2,71,0
S053,2029-07-12,0.0771544054151,LOW,SupplyGrid-XGBoost-native-v2,72,1
S038,2029-07-12,0.07691488415,LOW,SupplyGrid-XGBoost-native-v2,73,0
S012,2029-07-12,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,74,0
S070,2029-07-12,0.0759245306253,LOW,SupplyGrid-XGBoost-native-v2,75,1
S098,2029-07-12,0.0750018060207,LOW,SupplyGrid-XGBoost-native-v2,76,0
S029,2029-07-12,0.0735185593367,LOW,SupplyGrid-XGBoost-native-v2,77,0
S064,2029-07-12,0.0733578652143,LOW,SupplyGrid-XGBoost-native-v2,78,0
S042,2029-07-12,0.0719586014748,LOW,SupplyGrid-XGBoost-native-v2,79,0
S036,2029-07-12,0.0714754313231,LOW,SupplyGrid-XGBoost-native-v2,80,0
S006,2029-07-12,0.0690783038735,LOW,SupplyGrid-XGBoost-native-v2,81,0
S031,2029-07-12,0.0680996328592,LOW,SupplyGrid-XGBoost-native-v2,82,0
S097,2029-07-12,0.0667276754975,LOW,SupplyGrid-XGBoost-native-v2,83,0
S065,2029-07-12,0.0662371739745,LOW,SupplyGrid-XGBoost-native-v2,84,0
S046,2029-07-12,0.0649971365929,LOW,SupplyGrid-XGBoost-native-v2,85,0
S090,2029-07-12,0.0633946806192,LOW,SupplyGrid-XGBoost-native-v2,86,0
S020,2029-07-12,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,87,0
S059,2029-07-12,0.0593982711434,LOW,SupplyGrid-XGBoost-native-v2,88,0
S054,2029-07-12,0.0592097342014,LOW,SupplyGrid-XGBoost-native-v2,89,0
S080,2029-07-12,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,90,0
S089,2029-07-12,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,91,0
S017,2029-07-12,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,92,0
S037,2029-07-12,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,93,0
S044,2029-07-12,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,94,1
S066,2029-07-12,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,95,0
S035,2029-07-13,0.220395192504,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S072,2029-07-13,0.181601434946,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S043,2029-07-13,0.172158941627,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S052,2029-07-13,0.16115231812,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S039,2029-07-13,0.153015241027,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S094,2029-07-13,0.151740074158,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S079,2029-07-13,0.149352073669,HIGH,SupplyGrid-XGBoost-native-v2,7,0
S001,2029-07-13,0.148396700621,LOW,SupplyGrid-XGBoost-native-v2,8,0
S002,2029-07-13,0.146980777383,LOW,SupplyGrid-XGBoost-native-v2,9,0
S092,2029-07-13,0.142564162612,LOW,SupplyGrid-XGBoost-native-v2,10,1
S055,2029-07-13,0.14207059145,LOW,SupplyGrid-XGBoost-native-v2,11,0
S073,2029-07-13,0.138370350003,LOW,SupplyGrid-XGBoost-native-v2,12,0
S013,2029-07-13,0.133747339249,LOW,SupplyGrid-XGBoost-native-v2,13,0
S047,2029-07-13,0.133379921317,LOW,SupplyGrid-XGBoost-native-v2,14,0
S057,2029-07-13,0.128717020154,LOW,SupplyGrid-XGBoost-native-v2,15,0
S023,2029-07-13,0.127416476607,LOW,SupplyGrid-XGBoost-native-v2,16,0
S081,2029-07-13,0.123936615884,LOW,SupplyGrid-XGBoost-native-v2,17,0
S005,2029-07-13,0.123346343637,LOW,SupplyGrid-XGBoost-native-v2,18,0
S061,2029-07-13,0.121732853353,LOW,SupplyGrid-XGBoost-native-v2,19,0
S019,2029-07-13,0.12016286701,LOW,SupplyGrid-XGBoost-native-v2,20,0
S100,2029-07-13,0.119483284652,LOW,SupplyGrid-XGBoost-native-v2,21,1
S014,2029-07-13,0.118545636535,LOW,SupplyGrid-XGBoost-native-v2,22,0
S034,2029-07-13,0.116761483252,LOW,SupplyGrid-XGBoost-native-v2,23,0
S003,2029-07-13,0.116494365036,LOW,SupplyGrid-XGBoost-native-v2,24,0
S062,2029-07-13,0.115292444825,LOW,SupplyGrid-XGBoost-native-v2,25,0
S084,2029-07-13,0.115161113441,LOW,SupplyGrid-XGBoost-native-v2,26,0
S086,2029-07-13,0.111377596855,LOW,SupplyGrid-XGBoost-native-v2,27,0
S008,2029-07-13,0.108922228217,LOW,SupplyGrid-XGBoost-native-v2,28,0
S077,2029-07-13,0.108516708016,LOW,SupplyGrid-XGBoost-native-v2,29,0
S050,2029-07-13,0.104726798832,LOW,SupplyGrid-XGBoost-native-v2,30,0
S093,2029-07-13,0.103977791965,LOW,SupplyGrid-XGBoost-native-v2,31,0
S087,2029-07-13,0.101877935231,LOW,SupplyGrid-XGBoost-native-v2,32,0
S025,2029-07-13,0.101075217128,LOW,SupplyGrid-XGBoost-native-v2,33,0
S051,2029-07-13,0.100401759148,LOW,SupplyGrid-XGBoost-native-v2,34,1
S060,2029-07-13,0.0990755110979,LOW,SupplyGrid-XGBoost-native-v2,35,0
S015,2029-07-13,0.098771341145,LOW,SupplyGrid-XGBoost-native-v2,36,0
S010,2029-07-13,0.0987390205264,LOW,SupplyGrid-XGBoost-native-v2,37,1
S063,2029-07-13,0.0967909619212,LOW,SupplyGrid-XGBoost-native-v2,38,0
S085,2029-07-13,0.0961514934897,LOW,SupplyGrid-XGBoost-native-v2,39,0
S016,2029-07-13,0.0960630998015,LOW,SupplyGrid-XGBoost-native-v2,40,0
S029,2029-07-13,0.094176441431,LOW,SupplyGrid-XGBoost-native-v2,41,0
S095,2029-07-13,0.0940426141024,LOW,SupplyGrid-XGBoost-native-v2,42,0
S049,2029-07-13,0.0930335000157,LOW,SupplyGrid-XGBoost-native-v2,43,0
S096,2029-07-13,0.0925951674581,LOW,SupplyGrid-XGBoost-native-v2,44,0
S058,2029-07-13,0.090124681592,LOW,SupplyGrid-XGBoost-native-v2,45,0
S056,2029-07-13,0.0889473035932,LOW,SupplyGrid-XGBoost-native-v2,46,0
S083,2029-07-13,0.0878561064601,LOW,SupplyGrid-XGBoost-native-v2,47,0
S069,2029-07-13,0.0876559689641,LOW,SupplyGrid-XGBoost-native-v2,48,0
S041,2029-07-13,0.0875709578395,LOW,SupplyGrid-XGBoost-native-v2,49,0
S088,2029-07-13,0.0874861702323,LOW,SupplyGrid-XGBoost-native-v2,50,0
S082,2029-07-13,0.0872647017241,LOW,SupplyGrid-XGBoost-native-v2,51,1
S024,2029-07-13,0.0861353576183,LOW,SupplyGrid-XGBoost-native-v2,52,0
S027,2029-07-13,0.0855332612991,LOW,SupplyGrid-XGBoost-native-v2,53,0
S068,2029-07-13,0.0854942202568,LOW,SupplyGrid-XGBoost-native-v2,54,1
S071,2029-07-13,0.0854759514332,LOW,SupplyGrid-XGBoost-native-v2,55,0
S022,2029-07-13,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,56,0
S074,2029-07-13,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,57,0
S075,2029-07-13,0.0845260322094,LOW,SupplyGrid-XGBoost-native-v2,58,0
S011,2029-07-13,0.0837318599224,LOW,SupplyGrid-XGBoost-native-v2,59,0
S099,2029-07-13,0.0835403650999,LOW,SupplyGrid-XGBoost-native-v2,60,0
S067,2029-07-13,0.083417378366,LOW,SupplyGrid-XGBoost-native-v2,61,0
S048,2029-07-13,0.0822871029377,LOW,SupplyGrid-XGBoost-native-v2,62,0
S064,2029-07-13,0.0815040096641,LOW,SupplyGrid-XGBoost-native-v2,63,0
S033,2029-07-13,0.0800266414881,LOW,SupplyGrid-XGBoost-native-v2,64,0
S045,2029-07-13,0.079124353826,LOW,SupplyGrid-XGBoost-native-v2,65,0
S078,2029-07-13,0.0784287452698,LOW,SupplyGrid-XGBoost-native-v2,66,0
S053,2029-07-13,0.0771544054151,LOW,SupplyGrid-XGBoost-native-v2,67,1
S038,2029-07-13,0.07691488415,LOW,SupplyGrid-XGBoost-native-v2,68,0
S012,2029-07-13,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,69,0
S032,2029-07-13,0.0765437781811,LOW,SupplyGrid-XGBoost-native-v2,70,0
S004,2029-07-13,0.0765065923333,LOW,SupplyGrid-XGBoost-native-v2,71,0
S042,2029-07-13,0.0765065923333,LOW,SupplyGrid-XGBoost-native-v2,72,0
S028,2029-07-13,0.0751208886504,LOW,SupplyGrid-XGBoost-native-v2,73,0
S097,2029-07-13,0.0746514722705,LOW,SupplyGrid-XGBoost-native-v2,74,0
S065,2029-07-13,0.0740216448903,LOW,SupplyGrid-XGBoost-native-v2,75,0
S030,2029-07-13,0.072283230722,LOW,SupplyGrid-XGBoost-native-v2,76,0
S040,2029-07-13,0.0719296485186,LOW,SupplyGrid-XGBoost-native-v2,77,0
S036,2029-07-13,0.0714754313231,LOW,SupplyGrid-XGBoost-native-v2,78,0
S090,2029-07-13,0.0694908052683,LOW,SupplyGrid-XGBoost-native-v2,79,0
S006,2029-07-13,0.0690783038735,LOW,SupplyGrid-XGBoost-native-v2,80,0
S089,2029-07-13,0.0678884908557,LOW,SupplyGrid-XGBoost-native-v2,81,0
S098,2029-07-13,0.0671217367053,LOW,SupplyGrid-XGBoost-native-v2,82,0
S031,2029-07-13,0.0670270696282,LOW,SupplyGrid-XGBoost-native-v2,83,0
S021,2029-07-13,0.0648896470666,LOW,SupplyGrid-XGBoost-native-v2,84,0
S054,2029-07-13,0.0647348836064,LOW,SupplyGrid-XGBoost-native-v2,85,0
S046,2029-07-13,0.064501516521,LOW,SupplyGrid-XGBoost-native-v2,86,0
S066,2029-07-13,0.064445219934,LOW,SupplyGrid-XGBoost-native-v2,87,0
S044,2029-07-13,0.0608776211739,LOW,SupplyGrid-XGBoost-native-v2,88,1
S020,2029-07-13,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,89,0
S037,2029-07-13,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,90,0
S080,2029-07-13,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,91,0
S059,2029-07-13,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,92,0
S017,2029-07-13,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,93,0
S035,2029-07-14,0.220395192504,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S043,2029-07-14,0.189038306475,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S072,2029-07-14,0.168568044901,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S009,2029-07-14,0.163993954659,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S001,2029-07-14,0.162163212895,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S013,2029-07-14,0.156927958131,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S055,2029-07-14,0.156520873308,HIGH,SupplyGrid-XGBoost-native-v2,7,0
S039,2029-07-14,0.153015241027,HIGH,SupplyGrid-XGBoost-native-v2,8,0
S079,2029-07-14,0.14720197022,LOW,SupplyGrid-XGBoost-native-v2,9,0
S002,2029-07-14,0.146980777383,LOW,SupplyGrid-XGBoost-native-v2,10,0
S052,2029-07-14,0.145920857787,LOW,SupplyGrid-XGBoost-native-v2,11,0
S094,2029-07-14,0.143355920911,LOW,SupplyGrid-XGBoost-native-v2,12,0
S073,2029-07-14,0.133962228894,LOW,SupplyGrid-XGBoost-native-v2,13,0
S049,2029-07-14,0.12911619246,LOW,SupplyGrid-XGBoost-native-v2,14,0
S023,2029-07-14,0.125054433942,LOW,SupplyGrid-XGBoost-native-v2,15,0
S081,2029-07-14,0.123936615884,LOW,SupplyGrid-XGBoost-native-v2,16,0
S092,2029-07-14,0.120997674763,LOW,SupplyGrid-XGBoost-native-v2,17,1
S005,2029-07-14,0.119607694447,LOW,SupplyGrid-XGBoost-native-v2,18,0
S015,2029-07-14,0.117628581822,LOW,SupplyGrid-XGBoost-native-v2,19,0
S100,2029-07-14,0.117022588849,LOW,SupplyGrid-XGBoost-native-v2,20,1
S076,2029-07-14,0.112737707794,LOW,SupplyGrid-XGBoost-native-v2,21,0
S019,2029-07-14,0.111554577947,LOW,SupplyGrid-XGBoost-native-v2,22,1
S086,2029-07-14,0.111377596855,LOW,SupplyGrid-XGBoost-native-v2,23,0
S062,2029-07-14,0.110881589353,LOW,SupplyGrid-XGBoost-native-v2,24,0
S047,2029-07-14,0.110327482224,LOW,SupplyGrid-XGBoost-native-v2,25,0
S061,2029-07-14,0.110075101256,LOW,SupplyGrid-XGBoost-native-v2,26,0
S034,2029-07-14,0.110059194267,LOW,SupplyGrid-XGBoost-native-v2,27,0
S051,2029-07-14,0.109513968229,LOW,SupplyGrid-XGBoost-native-v2,28,1
S014,2029-07-14,0.10943261534,LOW,SupplyGrid-XGBoost-native-v2,29,0
S056,2029-07-14,0.108868576586,LOW,SupplyGrid-XGBoost-native-v2,30,0
S071,2029-07-14,0.108827069402,LOW,SupplyGrid-XGBoost-native-v2,31,0
S077,2029-07-14,0.108516708016,LOW,SupplyGrid-XGBoost-native-v2,32,0
S003,2029-07-14,0.108198255301,LOW,SupplyGrid-XGBoost-native-v2,33,0
S008,2029-07-14,0.107723616064,LOW,SupplyGrid-XGBoost-native-v2,34,0
S050,2029-07-14,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,35,0
S016,2029-07-14,0.104806184769,LOW,SupplyGrid-XGBoost-native-v2,36,0
S085,2029-07-14,0.103631258011,LOW,SupplyGrid-XGBoost-native-v2,37,0
S045,2029-07-14,0.103154934943,LOW,SupplyGrid-XGBoost-native-v2,38,0
S027,2029-07-14,0.102594822645,LOW,SupplyGrid-XGBoost-native-v2,39,0
S087,2029-07-14,0.101877935231,LOW,SupplyGrid-XGBoost-native-v2,40,0
S010,2029-07-14,0.100264497101,LOW,SupplyGrid-XGBoost-native-v2,41,1
S060,2029-07-14,0.0983277335763,LOW,SupplyGrid-XGBoost-native-v2,42,0
S084,2029-07-14,0.0970704779029,LOW,SupplyGrid-XGBoost-native-v2,43,0
S057,2029-07-14,0.0960344746709,LOW,SupplyGrid-XGBoost-native-v2,44,0
S096,2029-07-14,0.0957926660776,LOW,SupplyGrid-XGBoost-native-v2,45,0
S025,2029-07-14,0.0937606468797,LOW,SupplyGrid-XGBoost-native-v2,46,0
S029,2029-07-14,0.0931231155992,LOW,SupplyGrid-XGBoost-native-v2,47,0
S068,2029-07-14,0.0910766124725,LOW,SupplyGrid-XGBoost-native-v2,48,1
S058,2029-07-14,0.090124681592,LOW,SupplyGrid-XGBoost-native-v2,49,0
S082,2029-07-14,0.0899852439761,LOW,SupplyGrid-XGBoost-native-v2,50,1
S097,2029-07-14,0.0892513692379,LOW,SupplyGrid-XGBoost-native-v2,51,0
S024,2029-07-14,0.0867817848921,LOW,SupplyGrid-XGBoost-native-v2,52,0
S095,2029-07-14,0.0867573395371,LOW,SupplyGrid-XGBoost-native-v2,53,0
S088,2029-07-14,0.0858976766467,LOW,SupplyGrid-XGBoost-native-v2,54,1
S083,2029-07-14,0.0858567357063,LOW,SupplyGrid-XGBoost-native-v2,55,0
S093,2029-07-14,0.0858376398683,LOW,SupplyGrid-XGBoost-native-v2,56,0
S075,2029-07-14,0.0847917124629,LOW,SupplyGrid-XGBoost-native-v2,57,0
S063,2029-07-14,0.084393620491,LOW,SupplyGrid-XGBoost-native-v2,58,0
S032,2029-07-14,0.0836747586727,LOW,SupplyGrid-XGBoost-native-v2,59,0
S042,2029-07-14,0.0836344212294,LOW,SupplyGrid-XGBoost-native-v2,60,0
S022,2029-07-14,0.0833017751575,LOW,SupplyGrid-XGBoost-native-v2,61,1
S069,2029-07-14,0.0824403390288,LOW,SupplyGrid-XGBoost-native-v2,62,0
S041,2029-07-14,0.0823731869459,LOW,SupplyGrid-XGBoost-native-v2,63,0
S064,2029-07-14,0.0815040096641,LOW,SupplyGrid-XGBoost-native-v2,64,0
S033,2029-07-14,0.0800266414881,LOW,SupplyGrid-XGBoost-native-v2,65,0
S038,2029-07-14,0.07691488415,LOW,SupplyGrid-XGBoost-native-v2,66,0
S012,2029-07-14,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,67,0
S067,2029-07-14,0.0763065069914,LOW,SupplyGrid-XGBoost-native-v2,68,0
S011,2029-07-14,0.0760195478797,LOW,SupplyGrid-XGBoost-native-v2,69,0
S074,2029-07-14,0.0752542689443,LOW,SupplyGrid-XGBoost-native-v2,70,0
S030,2029-07-14,0.0731207579374,LOW,SupplyGrid-XGBoost-native-v2,71,0
S036,2029-07-14,0.0726136192679,LOW,SupplyGrid-XGBoost-native-v2,72,0
