supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S017,2028-06-16,0.07418762147,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-16,0.07418762147,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-16,0.07418762147,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-16,0.07374046743,64,LOW,7,SupplyGrid-XGBoost-single-v1,1
S047,2028-06-16,0.07225767523,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-16,0.07193941623,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-16,0.07101255655,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-16,0.07058767974,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-16,0.06919015199,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-16,0.06887596846,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-16,0.06871389598,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-16,0.06755594164,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-16,0.06745694578,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-16,0.06391569227,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-16,0.06318031251,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-16,0.06109682843,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-16,0.06108986586,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-16,0.06043796614,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-16,0.0603492111,79,LOW,7,SupplyGrid-XGBoost-single-v1,1
S045,2028-06-16,0.06023677438,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-16,0.05978031456,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-16,0.05950580165,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-16,0.05915120244,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-16,0.05915120244,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-16,0.0589443557,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-16,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-16,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-16,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-16,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-16,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-16,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-06-16,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-16,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-16,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-16,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-06-17,0.1810031086,1,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S026,2028-06-17,0.1716760397,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-17,0.1500730664,3,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S056,2028-06-17,0.1443477422,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-17,0.141130358,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-17,0.1347769797,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-06-17,0.1318409443,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-17,0.1252202988,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-17,0.1233189702,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-06-17,0.1223250553,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-17,0.1189590842,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-06-17,0.1170007586,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S022,2028-06-17,0.1169700697,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-17,0.1168514267,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-17,0.1139183715,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-17,0.1128717065,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-17,0.1101606786,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-17,0.1083760932,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-17,0.1083501354,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-17,0.1073804498,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-17,0.107132636,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-06-17,0.1061128527,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-17,0.1056717709,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-17,0.1034166068,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-17,0.1027246863,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-06-17,0.1016239375,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-06-17,0.1005215049,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-17,0.1001827046,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-17,0.1000083834,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-17,0.09870193899,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-17,0.09769082814,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S075,2028-06-17,0.09428557754,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-17,0.09401164204,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-17,0.0932758525,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-17,0.09045665711,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-17,0.09019485861,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-17,0.08928850293,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-17,0.08891770244,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-17,0.08833119273,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-17,0.08755087107,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-17,0.08681482077,41,LOW,7,SupplyGrid-XGBoost-single-v1,1
S070,2028-06-17,0.08665389568,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-17,0.0860427767,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-17,0.08582765609,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-17,0.08535118401,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-17,0.08455184102,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-17,0.08455184102,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S009,2028-06-17,0.08385429531,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-17,0.0837399289,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-17,0.08305857331,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-17,0.08011179417,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-17,0.0795667842,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-17,0.07912158221,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-17,0.07905454934,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-17,0.07792514563,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-17,0.07703693211,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-17,0.07700823992,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-17,0.07699712366,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-17,0.07699712366,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-17,0.07684630156,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-17,0.0766896382,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-17,0.0761186108,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-17,0.07418762147,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-17,0.07418762147,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-17,0.07418762147,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-17,0.07261899114,66,LOW,7,SupplyGrid-XGBoost-single-v1,1
S047,2028-06-17,0.07225767523,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-17,0.07101255655,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-17,0.07068763673,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-17,0.07058767974,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-17,0.06976217777,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-17,0.06892234087,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-17,0.06887596846,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-17,0.06755594164,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-17,0.066222772,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-17,0.06318031251,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-17,0.0616704151,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-17,0.06140878424,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-17,0.06043796614,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-17,0.0603492111,80,LOW,7,SupplyGrid-XGBoost-single-v1,1
S045,2028-06-17,0.06023677438,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-17,0.05978031456,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-17,0.05950580165,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-17,0.05950580165,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-17,0.05915120244,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-17,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-17,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-17,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-17,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-17,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-17,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-17,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-17,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-06-17,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-17,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-17,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-06-18,0.1743345261,1,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S026,2028-06-18,0.159754023,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-18,0.1521943808,3,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S010,2028-06-18,0.1476957053,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-18,0.1420076936,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-06-18,0.1318409443,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-18,0.129527688,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-18,0.1279606223,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-06-18,0.126923129,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-18,0.1236469969,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-18,0.1220196486,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-18,0.1213222668,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-18,0.1209442243,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-18,0.1203092784,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-18,0.1187812984,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-18,0.1158968434,16,LOW,7,SupplyGrid-XGBoost-single-v1,1
S043,2028-06-18,0.1157738715,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-18,0.1073804498,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-18,0.1046183184,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-18,0.1045282632,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-06-18,0.1031216532,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-18,0.1030795202,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-18,0.1024478227,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-18,0.1017638147,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2028-06-18,0.1005215049,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-18,0.1001827046,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S059,2028-06-18,0.09955394268,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-18,0.09870193899,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-18,0.0983357653,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-18,0.09749815613,30,LOW,7,SupplyGrid-XGBoost-single-v1,1
S003,2028-06-18,0.09696116298,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-18,0.09570710361,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-18,0.09552914649,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-18,0.0932758525,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-18,0.09288787097,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-18,0.09186946601,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-06-18,0.09167360514,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-18,0.09140409529,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-18,0.08891770244,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-18,0.08761701733,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-18,0.0860427767,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-18,0.08599895984,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-18,0.08455184102,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-18,0.08455184102,44,LOW,7,SupplyGrid-XGBoost-single-v1,1
S031,2028-06-18,0.0837399289,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-18,0.08341238648,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-18,0.08270799369,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-18,0.08231492341,48,LOW,7,SupplyGrid-XGBoost-single-v1,1
S020,2028-06-18,0.0820742175,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-18,0.08189766109,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-18,0.08173045516,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-18,0.08150245994,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-18,0.08108444512,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-18,0.08009408414,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-18,0.07885073125,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-18,0.07792514563,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-18,0.07792514563,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-18,0.07703693211,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-18,0.07699712366,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-18,0.07699712366,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-18,0.0766896382,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-18,0.0761186108,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-18,0.07469986379,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-18,0.07418762147,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-18,0.07418762147,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-18,0.07418762147,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-06-18,0.07003122568,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-18,0.06976217777,68,LOW,7,SupplyGrid-XGBoost-single-v1,1
S037,2028-06-18,0.06946754456,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-18,0.06919015199,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-18,0.06887596846,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-18,0.06819347292,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-18,0.06809360534,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-18,0.0675784573,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-18,0.06755594164,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-18,0.06745694578,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-18,0.0616704151,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-18,0.06108986586,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-18,0.06108986586,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-18,0.0603492111,80,LOW,7,SupplyGrid-XGBoost-single-v1,1
S081,2028-06-18,0.05978031456,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-18,0.05950580165,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-18,0.05950580165,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-18,0.05915120244,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-18,0.0589443557,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-18,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-18,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-18,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-18,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-18,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-18,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-18,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-18,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2028-06-18,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-18,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-18,0.05752947927,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-18,0.0569855459,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-19,0.166589722,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-06-19,0.1571544111,2,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S015,2028-06-19,0.144372195,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-19,0.1403992474,4,LOW,7,SupplyGrid-XGBoost-single-v1,1
S078,2028-06-19,0.1393069327,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-19,0.1389040649,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-19,0.134560436,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-19,0.13181822,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-19,0.129527688,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-06-19,0.12626414,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-19,0.1213222668,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-06-19,0.1162301153,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-19,0.1159999296,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-19,0.1158968434,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S073,2028-06-19,0.1149395183,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-19,0.1144922972,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-19,0.1139921546,17,LOW,7,SupplyGrid-XGBoost-single-v1,1
S099,2028-06-19,0.1130416319,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-19,0.1088398769,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-19,0.1085502282,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-19,0.1083501354,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-19,0.1073804498,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-19,0.1058989763,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-19,0.1048564389,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-19,0.1045282632,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-19,0.1040573642,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-19,0.1030795202,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2028-06-19,0.1005215049,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-19,0.09947749972,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-19,0.09870193899,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-19,0.09696116298,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-19,0.09500902891,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S052,2028-06-19,0.09434740245,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-19,0.0932758525,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-19,0.09249658138,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-19,0.09186946601,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-19,0.09031929821,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-19,0.09031929821,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-19,0.08930345625,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-19,0.089257963,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-19,0.08891770244,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-19,0.08622580022,42,LOW,7,SupplyGrid-XGBoost-single-v1,1
S090,2028-06-19,0.08599895984,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-19,0.08455184102,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-19,0.08455184102,45,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2028-06-19,0.08444946259,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-19,0.08434280753,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-19,0.08368634433,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-19,0.08201208711,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-19,0.08147680014,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-19,0.08116653562,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-19,0.080839701,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-19,0.08011179417,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-19,0.07905454934,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-19,0.07896692306,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-19,0.07865229994,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-19,0.07699712366,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-19,0.0766896382,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-19,0.0764773041,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-19,0.0761186108,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-19,0.07523819059,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-19,0.07418762147,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-19,0.07418762147,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-19,0.07418762147,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-19,0.07418762147,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-19,0.07341598719,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-19,0.07337399572,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-19,0.07225767523,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-19,0.07090888172,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-19,0.07058767974,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-19,0.06976217777,71,LOW,7,SupplyGrid-XGBoost-single-v1,1
S065,2028-06-19,0.06935133785,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-19,0.06935133785,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-19,0.06878890842,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-19,0.06819347292,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
